20231119-230502:4,1.1
20231119-230507:4,0.6
20231119-230512:4,15.7
20231119-230517:4,22.2
20231119-230522:4,16.8
20231119-230527:4,2.0
20231119-230532:4,0.2
20231119-230537:4,0.8
20231119-230542:4,0.3
20231119-230547:4,1.0
20231119-230552:4,0.1
20231119-230557:4,0.2
20231119-230602:4,3.4
20231119-230607:4,0.2
20231119-230612:4,0.4
20231119-230617:4,0.2
20231119-230622:4,0.1
20231119-230627:4,0.2
20231119-230632:4,0.3
20231119-230637:4,0.2
20231119-230642:4,0.2
20231119-230647:4,1.6
20231119-230652:4,2.9
20231119-230657:4,0.2
20231119-230702:4,0.4
20231119-230707:4,0.1
20231119-230712:4,0.2
20231119-230717:4,0.2
20231119-230722:4,2.6
20231119-230727:4,1.4
